Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26441,0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,844
11591,0.5,Premium,E,SI1,59.3,59.0,5.19,5.24,3.09,1410
11552,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
4342,0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71,773
3817,0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
2332,1.51,Very Good,E,SI1,61.8,57.0,7.36,7.43,4.57,9474
9216,1.23,Ideal,G,VS1,62.0,57.0,6.83,6.87,4.25,9863
21023,0.25,Very Good,F,VS1,62.1,58.0,4.0,4.05,2.5,436
25365,0.56,Very Good,G,VS1,60.5,59.0,5.26,5.31,3.2,1819
19288,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
21335,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
14311,0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
23071,0.4,Premium,D,VS1,60.9,58.0,4.81,4.78,2.92,1200
15915,0.3,Premium,E,VS2,62.9,58.0,4.24,4.22,2.66,844
14630,0.5,Premium,E,SI1,60.7,61.0,5.12,5.09,3.1,1415
3522,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3172
26708,0.4,Very Good,J,VS1,63.4,58.0,4.64,4.61,2.93,810
18683,1.36,Premium,H,SI2,60.1,56.0,7.23,7.18,4.38,5103
1110,1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08,5457
9088,0.53,Premium,F,SI2,62.5,57.0,5.17,5.11,3.21,1242
6342,0.31,Ideal,E,VS2,60.8,54.0,4.4,4.39,2.67,872
17058,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
12348,0.41,Very Good,F,SI1,63.5,56.0,4.75,4.7,3.0,904
5862,0.9,Good,H,VS1,62.4,55.0,6.09,6.16,3.82,4409
12398,0.5,Ideal,E,VS2,63.8,54.0,5.07,5.05,3.23,1845
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
12101,1.0,Good,D,SI2,64.5,59.0,6.25,6.31,4.05,4541
6053,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81,3936
22054,0.53,Ideal,E,VS2,61.0,57.0,5.26,5.23,3.2,1727
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
8709,2.61,Good,I,SI2,64.2,63.0,8.66,8.57,5.53,13784
16584,0.37,Premium,G,VS2,61.2,60.0,4.63,4.58,2.82,833
8950,0.9,Very Good,D,SI1,62.8,59.0,6.06,6.1,3.82,4068
7612,1.3,Ideal,G,VS2,61.9,55.0,7.04,7.01,4.35,9225
8601,1.01,Premium,F,SI1,60.6,59.0,6.52,6.49,3.94,5345
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
12869,0.7,Ideal,F,VVS1,62.7,54.0,5.66,5.7,3.56,4021
22383,0.38,Ideal,F,SI1,61.8,55.0,4.66,4.69,2.89,640
7054,0.24,Very Good,F,VVS1,59.0,59.0,4.05,4.08,2.4,552
16430,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1056
25008,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
12500,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,16704
25998,1.01,Good,F,SI1,63.8,59.0,6.29,6.32,4.02,4899
14693,0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9,2834
11722,0.79,Very Good,H,SI2,63.2,55.0,5.93,5.9,3.74,2348
1499,0.4,Ideal,D,VS2,62.8,56.0,4.66,4.7,2.94,918
5658,0.91,Ideal,H,SI2,60.3,57.0,6.27,6.31,3.79,3423
24980,1.01,Ideal,F,SI2,60.5,57.0,6.53,6.49,3.94,4497
16168,1.21,Ideal,I,SI2,60.6,56.0,6.94,6.92,4.2,5184
6789,1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79,3394
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
24672,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16,4682
6896,0.5,Fair,G,I1,64.9,57.0,5.01,4.97,3.24,727
1396,1.02,Ideal,F,VS1,60.7,56.0,6.53,6.61,3.99,7091
21390,1.56,Good,I,VS2,57.2,62.0,7.66,7.72,4.4,9609
2602,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12,12390
21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
21385,0.4,Very Good,E,VS2,,57.0,4.66,4.7,2.9,912
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
7449,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06,10288
9018,1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,6272
13085,0.55,Ideal,I,VVS1,61.7,56.0,5.29,5.24,3.25,1712
3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
8454,0.9,Good,D,SI2,63.8,58.0,6.09,6.13,3.9,3806
76,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25,8062
9406,1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
20875,1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
11478,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
2854,0.33,Premium,J,VS1,62.8,58.0,4.41,4.38,2.76,557
245,1.01,Very Good,G,VVS1,61.8,59.0,6.47,6.41,3.98,8373
15779,0.55,Very Good,D,SI2,63.2,56.0,5.24,5.21,3.3,1368
1420,0.57,Good,H,SI1,,54.0,5.28,5.3,3.34,1218
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
1478,0.54,Premium,D,SI1,62.1,56.0,5.25,5.22,3.25,1786
9749,0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05,1130
8403,0.31,Ideal,D,VS2,61.2,55.0,4.36,4.46,2.7,734
12587,1.0,Premium,F,VS2,59.9,60.0,6.11,6.07,3.65,5606
9967,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
2548,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02,6169
7412,1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32,12958
4637,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81,906
367,0.41,Ideal,D,VS2,61.7,56.0,4.81,4.78,2.96,1076
10660,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39,16709
4644,0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19,964
8411,0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26,1637
16499,0.31,Very Good,H,IF,61.3,55.0,4.37,4.4,2.69,778
9833,2.01,Fair,G,SI2,63.8,59.0,7.77,7.87,4.99,14799
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
1006,1.72,Ideal,I,VS2,,57.0,7.69,7.63,4.81,11226
19359,0.53,Very Good,G,VS1,61.9,57.0,5.19,5.22,3.22,1607
969,1.04,Ideal,D,VS1,61.6,57.0,6.52,6.56,4.03,10709
1646,0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
575,1.39,Premium,H,SI1,62.7,58.0,7.15,7.08,4.46,7986
20971,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89,4158
7741,1.02,Very Good,F,SI1,63.3,58.0,6.39,6.35,4.03,5038
24842,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
21899,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,5242
14854,0.27,Very Good,E,VS2,63.0,57.0,4.12,4.16,2.61,470
6357,1.01,Premium,I,SI2,62.1,59.0,6.42,6.39,3.98,3971
22027,0.31,Premium,H,VS2,62.2,59.0,4.38,4.34,2.71,628
4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
11196,0.31,Ideal,G,VVS1,62.0,55.0,4.34,4.37,2.7,789
8439,0.55,Very Good,H,SI1,59.4,58.0,5.36,5.38,3.19,1270
11618,0.28,Very Good,G,VVS2,61.4,55.0,4.21,4.24,2.59,522
1695,1.5,Premium,I,VS2,61.4,58.0,7.28,7.24,4.46,11655
11856,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8299
22981,0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15,1923
3318,0.31,Ideal,H,VVS1,61.6,55.0,4.38,4.35,2.69,907
5732,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
13886,1.01,Very Good,G,VS1,63.5,59.0,6.36,6.31,4.02,6529
15044,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03,3216
26817,0.36,Premium,G,SI2,60.8,58.0,4.57,4.61,2.79,473
5923,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98,872
24707,1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44,12317
5983,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
11791,0.35,Premium,G,IF,,60.0,4.54,4.57,2.76,1044
25172,0.62,Premium,G,SI1,59.3,58.0,5.6,5.56,3.31,1253
24039,0.32,Premium,H,VVS2,62.2,58.0,4.33,4.38,2.71,602
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
10846,1.2,Good,I,VS1,61.7,62.0,6.65,6.74,4.13,5818
23088,0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73,841
23895,1.56,Very Good,I,SI1,60.2,61.0,7.5,7.59,4.54,8470
20483,0.31,Ideal,D,VS2,61.9,56.0,4.34,4.38,2.7,734
922,1.5,Very Good,I,SI1,63.5,59.0,7.16,7.08,4.52,8081
22667,0.3,Premium,F,VS2,62.2,58.0,4.28,4.31,2.67,605
16714,0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
5464,0.32,Ideal,F,VS2,62.6,55.0,4.38,4.41,2.75,645
5299,0.91,Premium,H,VVS1,62.5,59.0,6.16,6.19,3.86,5032
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
21244,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
16603,0.74,Ideal,G,VS1,61.8,55.0,5.85,5.8,3.6,2960
18034,1.07,Good,H,VS2,63.8,57.0,6.54,6.47,4.15,5758
11673,0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54,3759
13541,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85,693
10712,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,9285
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
22312,0.91,Premium,F,SI2,62.5,56.0,6.21,6.15,3.86,3822
1837,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,6787
23384,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
22047,1.26,Good,J,VS2,63.2,57.3,6.81,6.86,4.32,5211
15057,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38,5717
9052,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02,1016
22699,2.12,Premium,H,SI2,59.1,59.0,8.47,8.43,4.99,16992
15454,0.9,Ideal,F,SI2,62.4,57.0,6.23,6.15,3.86,3881
4613,0.3,Ideal,F,VS2,61.6,56.0,4.3,4.33,2.66,573
17707,0.9,Ideal,I,SI1,60.8,57.0,6.22,6.25,3.79,3308
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
21003,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
200,0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,1586
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
9623,0.36,Ideal,D,VVS2,61.6,57.0,4.59,4.56,2.82,1114
10563,1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47,12265
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
10535,0.7,Premium,E,VVS2,61.0,59.0,5.64,5.71,3.5,3389
4004,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
4436,1.02,Premium,F,SI2,61.5,58.0,6.42,6.49,3.97,4459
21016,0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18,1576
7570,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95,743
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
19897,0.41,Ideal,F,SI1,62.9,56.0,4.73,4.71,2.97,969
21008,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7,995
5570,0.76,Premium,F,SI2,61.8,58.0,5.83,5.88,3.62,2469
20718,0.91,Good,F,SI1,58.0,57.0,6.36,6.47,3.72,4067
12612,1.52,Premium,D,SI1,58.4,60.0,7.57,7.52,4.41,12342
15898,1.2,Good,D,I1,63.6,60.0,6.72,6.67,4.26,4346
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
14081,0.41,Very Good,F,VVS1,63.7,54.0,4.71,4.74,3.01,1169
18342,0.33,Ideal,D,VS2,60.7,56.0,4.48,4.5,2.73,803
7932,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95,891
1807,0.4,Very Good,H,VVS2,63.2,55.0,4.73,4.7,2.98,1125
22556,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
11716,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37,1983
12894,1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
16435,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57,11159
1079,2.01,Good,H,SI1,63.9,59.0,7.81,7.91,5.02,15467
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
12341,0.39,Ideal,D,VS1,60.3,56.0,4.71,4.77,2.86,1095
14988,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
6682,0.41,Premium,G,VS1,61.9,60.0,4.7,4.76,2.93,899
2464,0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01,3129
2324,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
7036,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,1260
2538,1.52,Fair,H,SI1,61.2,60.0,7.39,7.29,4.49,8818
17043,1.23,Very Good,G,SI2,61.0,63.0,6.91,6.85,4.2,4477
7243,1.52,Very Good,F,VS1,63.8,56.0,7.25,7.3,4.64,15819
21451,0.3,Very Good,J,VS1,61.9,56.0,4.28,4.32,2.66,394
15171,0.35,Very Good,F,SI1,61.7,58.0,4.51,4.54,2.79,583
12246,1.16,Ideal,I,SI2,62.6,56.0,6.73,6.68,4.2,4560
16007,1.02,Ideal,G,VS1,62.1,58.0,6.4,6.45,3.99,6857
5859,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96,882
13213,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4032
16179,0.54,Ideal,D,VS1,62.0,56.0,5.21,5.25,3.24,1941
1430,1.52,Very Good,G,VS2,60.8,57.0,7.41,7.49,4.53,12596
16202,0.23,Very Good,F,VVS2,60.0,57.0,4.0,4.04,2.41,530
25450,0.91,Premium,H,SI1,60.9,58.0,6.26,6.22,3.8,3414
14733,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72,698
13134,0.56,Ideal,E,VS2,61.5,57.0,5.27,5.3,3.25,1819
22837,1.53,Premium,D,SI2,59.9,58.0,7.54,7.41,4.48,8739
3314,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89,6720
16549,1.01,Premium,H,SI2,61.1,59.0,6.54,6.46,3.97,4242
3617,0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
3058,1.01,Very Good,E,VS1,59.4,59.0,6.52,6.54,3.88,8348
20753,0.32,Ideal,G,VS1,60.5,56.0,4.44,4.42,2.68,828
20691,1.51,Premium,H,VS2,61.2,58.0,7.4,7.36,4.52,11188
25151,0.9,Ideal,G,VS2,62.4,54.0,6.22,6.19,3.87,4309
17858,0.55,Premium,G,SI1,60.7,56.0,5.38,5.32,3.25,1226
11590,0.53,Ideal,D,VS2,61.5,56.0,5.17,5.23,3.2,1857
7786,1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09,4984
15777,0.37,Good,H,VS2,63.7,55.0,4.56,4.54,2.9,749
18021,0.39,Ideal,D,VS1,61.8,54.0,4.69,4.73,2.91,988
10704,0.71,Very Good,F,SI2,63.3,56.0,5.68,5.73,3.61,2036
19234,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
3490,1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08,4877
23616,1.01,Good,F,SI1,63.7,57.0,6.4,6.35,4.06,4989
18898,0.5,Very Good,D,VS2,63.3,54.0,5.07,5.04,3.2,1758
7410,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
7333,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1754
26673,0.32,Ideal,H,SI1,61.0,56.6,4.4,4.43,2.7,471
14638,0.31,Premium,E,VS1,61.0,60.0,4.35,4.37,2.66,636
11122,0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57,2993
24885,0.81,Ideal,F,VS2,61.7,57.0,5.97,6.02,3.7,3756
11589,0.78,Ideal,J,VS1,61.4,57.0,5.9,5.93,3.63,2426
13484,1.59,Ideal,H,VVS2,62.6,54.0,7.43,7.47,4.67,12971
1692,0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57,2218
8554,0.71,Premium,F,VS1,60.5,58.0,5.75,5.72,3.47,2839
17093,1.0,Good,I,VS1,59.6,61.0,6.48,6.53,3.88,4624
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
21048,0.35,Premium,E,VS2,61.4,58.0,4.55,4.51,2.78,853
21780,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
6953,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
25744,0.31,Ideal,H,VVS1,61.6,57.0,4.32,4.35,2.67,660
1127,1.55,Ideal,E,SI1,61.5,56.0,7.36,7.4,4.54,13171
19176,0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11,1438
4423,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66,8681
13947,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
10043,0.23,Very Good,E,VVS1,62.4,54.0,3.95,3.98,2.47,583
3888,1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48,11284
10064,0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31,1694
8518,0.3,Ideal,I,VVS1,62.3,55.0,4.29,4.28,2.67,709
13518,0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21,1583
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
25529,0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
15459,0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93,1015
12712,1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
8207,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05,1202
22592,1.58,Very Good,F,VS2,59.9,61.0,7.5,7.6,4.52,14308
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
20779,0.3,Ideal,I,SI1,61.3,56.0,4.33,4.32,2.65,506
13473,0.31,Ideal,F,IF,62.1,56.0,4.36,4.33,2.7,1046
15610,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
18467,1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,5129
5907,0.31,Premium,G,VS2,61.2,59.0,4.36,4.4,2.68,471
15447,0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63,504
6106,1.23,Ideal,D,VVS2,62.4,55.0,6.87,6.82,4.27,13653
6783,1.05,Very Good,E,VS1,63.1,59.0,6.49,6.45,4.08,7969
22798,0.34,Good,F,SI2,63.9,56.0,4.4,4.43,2.82,417
157,0.91,Very Good,G,SI2,60.0,57.0,6.27,6.32,3.78,3531
25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
20479,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52,2037
13949,0.43,Premium,G,VVS1,62.2,58.0,4.78,4.83,2.99,1207
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
13544,1.02,Premium,G,VS2,61.5,59.0,6.4,6.45,3.95,5250
20758,0.52,Ideal,D,SI1,61.8,57.0,5.19,5.14,3.19,1720
19229,0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43,505
10841,1.0,Premium,F,VS1,59.2,60.0,6.53,6.48,3.58,7056
20777,0.48,Good,G,VS1,58.2,59.2,5.09,5.14,2.98,1228
25195,0.32,Ideal,G,SI1,63.0,56.0,4.38,4.35,2.75,612
15081,3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03,18701
13686,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
14328,1.0,Very Good,F,VS2,61.1,60.0,6.36,6.43,3.91,6619
23795,0.32,Good,D,SI1,63.7,55.0,4.35,4.38,2.78,589
20696,2.32,Ideal,I,SI2,62.0,57.0,8.49,8.45,5.25,17676
4911,0.32,Ideal,G,SI1,61.4,55.0,4.4,4.46,2.72,461
6516,0.9,Ideal,E,SI2,61.7,56.0,6.21,6.26,3.85,4034
4323,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
23797,0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55,2659
3337,1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72,13298
13298,0.53,Ideal,I,VS1,62.3,56.0,5.19,5.23,3.24,1427
2677,0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
19902,0.4,Good,D,VVS2,60.2,63.0,4.74,4.8,2.87,1135
15802,0.32,Ideal,G,VS1,62.8,54.0,4.41,4.38,2.76,828
8657,1.07,Ideal,H,VS2,62.0,57.0,6.55,6.58,4.07,5820
22234,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18,6955
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
25294,0.36,Premium,I,VS1,62.0,59.0,4.6,4.53,2.83,729
9957,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7,545
13570,1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67,13014
6800,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,743
24988,0.72,Ideal,F,VS2,62.0,57.0,5.77,5.72,3.56,2607
18187,0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
26526,0.73,Ideal,H,VS2,62.0,54.0,5.79,5.83,3.6,2583
25505,0.71,Premium,D,VS2,,58.0,5.53,5.67,3.54,2659
